pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
17	Acredita-se que o treinador colombiano fará um rodízio entre ele e Renan Ribeiro na suplência do ídolo Rogério Ceni.	O goleiro e capitão Rogério Ceni acredita que o colombiano continuará.	1.75	TEST
18	Outro gadget que terá a função disponível será o iPad Pro, assim que for lançado pela Apple.	O iPad Pro, anunciado no começo de mês, já virá com essa função.	3.75	TEST
19	E Snowden mostrou bom humor em sua estreia no Twitter.	"Em sua descrição no Twitter, Snowden diz: ""Eu trabalhava para o governo."""	2.25	TEST
20	Eu tive que desistir de muitos papéis bons porque estava ligado a Game of Thrones.	Perdi muita coisa porque estava preso a Game of Thrones.	4.0	TEST
21	O índice seletivo DAX-30 da Bolsa de Valores de Frankfurt tem alta de 1,87%, aos 9.828,45 pontos.	O índice de referência DAX teve baixa de 4,70%, para 9.648,43 pontos.	2.5	TEST
22	Segundo o ministro, a manutenção dos 26 vetos analisados pelo Congresso na semana passada representa um “sinal importante”.	Barbosa reafirmou que a manutenção de parte dos vetos foi um sinal importante.	3.75	TEST
23	Estamos enfrentando a questão fiscal do curto prazo com enorme esforço do governo para garantir os vetos.	Levy ressaltou que o Brasil vem fazendo um esforço fiscal enorme no curto prazo.	3.25	TEST
24	Até então, as mensagens privadas da plataforma só podiam ter até 140 caracteres.	Os tuítes públicos serão mantidos em 140 caracteres.	3.0	TEST
25	O iOS 9 traz muitas mudanças interessantes.	São características do iOS 9 que nos deixaram muito animados.	3.25	TEST
26	O festival acontece nos dias 12 e 13 de março, no autódromo de Interlagos, nova casa do Lolla desde 2014.	O evento acontece no Autódromo de Interlagos, em São Paulo, nos dias 12 e 13 de março.	4.0	TEST
27	Embora o microblog diga que não há limite de texto, ele existe e é de 10 mil caracteres.	O limite de 140 caracteres, no entanto, permanece para os tuítes públicos.	2.5	TEST
28	Com a narração de Scarlett Johansson como a cobra píton Kaa, o vídeo conta com legendas em português.	A cobra Kaa, por exemplo, ganha a voz de Scarlett Johansson.	3.75	TEST
29	Todo mundo quer ver a taxa de juros cair.	Não há dúvida nenhuma: enquanto não acertar o fiscal, é muito difícil a taxa de juros cair.	2.5	TEST
30	O Partido dos Trabalhadores considera um equívoco a condenação, sem provas, do companheiro João Vaccari Neto.	João Vaccari Neto foi condenado pelos crimes de corrupção e lavagem de dinheiro.	2.75	TEST
31	Neste ano, Ricci apitou duas partidas do Grêmio, em ambas o Tricolor saiu vencedor.	Curiosamente, apesar do temor de Bolzan, Ricci apitou duas partidas em que o Grêmio saiu vencedor.	3.5	TEST
32	Esta proposta aborda o aumento persistente dos gastos ao longo dos anos.	Essa proposta trata do aumento persistente em despesas ao longo dos anos.	5.0	TEST
33	Enquanto isto, não deixar que cães e gatos se aproximem do mamífero.	Cães e gatos devem ficar afastados do mamífero.	4.25	TEST
34	A Microsoft deve apresentar uma nova geração de aparelhos com Windows 10.	A Microsoft vai revelar novos dispostivos com Windows 10.	4.75	TEST
35	Ao todo, 22 atletas foram chamados para disputar os amistosos em outubro contra República Dominicana e Haiti.	As partidas contra República Dominicana e Haiti acontecerão nos dias 9 e 12 de outubro, respectivamente.	3.0	TEST
36	Além de Nalbert, outros três nomes foram confirmados para participar do revezamento da tocha da Rio-2016.	Em 2007, ele participou do revezamento da tocha do Pan do Rio.	2.75	TEST
37	Abra a Mac App Store ou a Google Play Store e verifique se o Snapchat está atualizado.	A atualização pesa 62.9 MB na App Store e 29,07 MB na Play Store.	2.25	TEST
38	Além da atividade internacional, Carter também continua muito envolvido na vida de sua comunidade, na Geórgia.	Jimmy Carter nasceu a 1 de outubro de 1924 no Estado da Geórgia.	3.25	TEST
39	Kim Kardashian fez um desabafo na web.	Ele aproveitou para elogiar a família de Kim Kardashian.	1.25	TEST
40	Pepeu participou de todas as edições do Rock in Rio.	Eles marcaram história há 30 anos quando se apresentaram na primeira edição para o Rock in Rio.	2.25	TEST
41	O problema afeta tanto usuários da web, quanto quem tenta acessar o Facebook pelo celular.	Facebook sai do ar e usuários não conseguem acessar a rede social.	3.25	TEST
42	Angela Merkel foi a pessoa que tomou a liderança sobre o tema na Europa.	Merkel foi a pessoa que assumiu a liderança desta questão na Europa.	4.75	TEST
43	O pedido inclui os afastamento dos 17 vereadores que votaram pela cassação de Bernal e continuam na Câmara.	Também consta no pedido o afastamento dos 17 vereadores que votaram, na época, pela cassação de Bernal.	4.25	TEST
44	Em 2013, 53 rins e 238 córneas foram transplantados.	No ano passado, foram feitos 516 transplantes no total, sendo 332 de córnea.	3.0	TEST
45	"""A Fazenda 8"" estreia nesta quarta, 23, e será apresentado por Roberto Justus."	A Fazenda 8 estreia nesta quarta-feira (23) e já tem três nomes confirmados.	3.75	TEST
46	Parlamentares da base governista defendem a isenção do tributo para a população que não paga Imposto de Renda.	Para diminuir a resistência, os governistas passaram a defender a criação da faixa de isenção para o tributo.	3.0	TEST
47	O Kremlin tem sido um aliado constante do regime sírio, mesmo antes do início do conflito.	A Rússia é uma aliada do regime do presidente sírio.	4.0	TEST
48	Jobs diz que tudo o que fazemos na vida deve ser significativo.	Para Jobs, quanto mais 'nãos' alguém dizia, melhor.	2.25	TEST
49	Na 17.ª volta, Rossi passou Lorenzo e assumiu a liderança da prova.	Lorenzo manteve a liderança na largada, seguido por Márquez e Rossi.	2.75	TEST
50	Os Jogos voltam em 2019, na cidade de Wuhan, na China.	Esses Jogos Mundiais são preparatórios para os Jogos Olímpicos de 2016.	1.75	TEST
51	Magda considerou positiva também a participação de pequenas e médias empresas.	Outro ponto positivo, segundo Magda, foi o número de empresas vencedoras brasileiras.	2.75	TEST
52	O folhetim bíblico marcou 20,1 pontos de média com picos de 22.	O folhetim bíblico fez 20,9 pontos de média contra 19,7 da atração escrita por João Emanuel Carneiro.	3.25	TEST
53	Durante toda a exibição do programa, o 'The Voice Brasil' ficou sendo o assunto mais comentado do Twitter.	"O ""The Voice Brasil"", da Globo, está quase estreando."	2.25	TEST
54	Uma sinalização sobre o futuro de Del Nero será dada esta semana.	O país norte-americano, por sinal, investiga Del Nero.	3.0	TEST
55	A versão hatch é a primeira a ser apresentada, com vendas a partir de 10 de outubro.	Mesmo assim, a partir de outubro, chega às lojas a reestilização do hatch da Hyundai.	3.0	TEST
56	Ainda assim, Modesto Roma prefere o histórico da equipe na Vila Belmiro.	O presidente Modesto Roma já assumiu internamente o compromisso de manter o jogo na Vila Belmiro.	2.25	TEST
57	No interior, o Novo HB20 está mais estiloso e confortável.	O novo HB20 2016 ganhou novidades para a sua categoria.	3.5	TEST
58	O smartphone chega em três opções de cores: branca, preta e ciano.	Ambos também terão quatro opções de cores – branca, preta, prata e dourada.	2.25	TEST
59	O Campeonato mostrou para o Grêmio que a cada rodada temos um jogo decisivo.	A cada rodada é um jogo decisivo, com o calendário não podemos lamentar ou festejar muito.	3.25	TEST
60	Desesperado em busca do empate, o Corinthians apostou no goleiro-linha para pressionar os mandantes.	Precisando do empate para evitar a prorrogação, o Corinthians partiu para o ataque.	3.75	TEST
61	A Apple não oferece dinheiro a quem descobre falhas em seus produtos.	Não é a Apple que está prometendo o valor para quem descobrir a falha.	3.75	TEST
62	O bom rendimento ainda levou o ex-atacante a ter passagens por Flamengo, Portuguesa, Grêmio, Figueirense e Atlético-PR.	O ex-atacante ainda acumulou passagens por Flamengo, Portuguesa, Grêmio, Atlético-PR e Figueirense.	4.25	TEST
63	Emerson ganhou pelo alto da defesa visitante e colocou a bola no canto direito de Renan.	Emerson subiu alto para colocar a bola de cabeça no canto direito.	4.0	TEST
64	Nos minutos finais, o Coritiba tratou de administrar a vantagem até o intervalo.	Mas o intervalo chegou sem gol rubro-negro e com ótima vantagem para o Coritiba.	3.25	TEST
65	É a segunda vez em cinco dias que há umas instabilidade com o site da maior rede social.	Problema acontece após a maior rede social enfrentar instabilidade parecida.	3.75	TEST
66	A Microsoft começou a lançar os convites, à imprensa, para o seu próximo evento especial em Nova York, no próximo mês.	Microsoft enviou convites para a imprensa para o seu próximo evento em Nova York.	4.25	TEST
67	Moradores ouviram um barulho após a queda de Gustavo e chamaram os funcionários do prédio.	Moradores dizem que ouviram barulho grande e avisaram os funcionários do prédio.	4.0	TEST
68	O HB20 mudou o conceito dos carros de entrada no Brasil.	O HB20 é hoje o segundo carro mais vendido no Brasil, perdendo para o Chevrolet Onix.	3.25	TEST
69	Mas a gente vive o futebol e sabe o porquê disso.	Sabemos da qualidade que tem o Brasil, o berço do futebol.	1.5	TEST
70	O Brasil acabou superado pela Croácia por 3 a 1 na repescagem do Grupo Mundial da Copa Davis.	O Brasil começou bem o confronto com a Croácia pela repescagem da Copa Davis.	3.5	TEST
71	No Catar, Raúl - já em fim de carreira - marcou 16 gols em 61 partidas.	Foram 741 partidas e 323 gols durante esse período.	1.75	TEST
72	Nós realmente iremos ver Peter Parker no ensino médio e pretendemos mostrar mais esse lado dele.	Nós realmente vamos ver Peter Parker na escola e queremos mostrar mais esse lado dele.	4.5	TEST
73	O goleiro Marcelo Grohe volta após servir à seleção brasileira nos amistosos com Costa Rica e Estados Unidos.	Marcelo Grohe retorna após ser o goleiro titular do Brasil em amistosos contra os Estados Unidos e Costa Rica.	5.0	TEST
74	O jogo do São Paulo não fluía, como atestavam as inúmeras jogadas que morriam com passes no vazio.	Mesmo passada a polêmica, o jogo seguiu quente dentro de campo.	1.75	TEST
75	Os dois devem voltar aos treinos nesta quarta-feira, quando serão realizado dois turnos de trabalho.	Os jogadores ainda voltam a treinar em dois turnos na sexta e no sábado.	2.75	TEST
76	Seis dos oitos ataques aéreos realizados pela coalizão na quinta-feira, 1, aconteceram na região da cidade síria de Al-Hasaka.	Enquanto isso, no Iraque a coalizão realizou um total de 20 ataques aéreos.	2.75	TEST
77	Isso vai acontecer pelo menos para o Edge, novo navegador da Microsoft, em breve.	As melhorias no Edge mostram que a Microsoft está trabalhando para deixar o navegador mais popular.	2.5	TEST
78	Nunca se combateu a corrupção tão severamente.	Dilma afirmou que seu governo está comprometido com o combate à corrupção.	3.0	TEST
79	No próximo sábado, às 18h30min, o Grêmio encara o Palmeiras no Pacaembu pelo Campeonato Brasileiro.	O jogo Grêmio contra o Palmeiras ocorre no sábado, às 18h30min, no Pacaembu.	4.0	TEST
80	Ele chegou a atravessar o canteiro central e seguir pela contramão nas duas rodovias.	Em determinado momento, o homem atravessou o canteiro central e começou a fugir pela contramão.	4.0	TEST
81	Ainda sobre os refugiados, a presidente ainda destacou a postura do país relacionada de acolhimento.	Dilma ainda destacou que o Brasil está de braços abertos para receber refugiados.	3.5	TEST
82	Segundo da PRF, o grupo é suspeito de praticar assaltos na região onde foram presos.	A quadrilha, formada por 3 homens, é suspeita de praticar assaltos na região onde foram presos.	3.75	TEST
83	Os utilizadores do Windows 10 podem esperar uma app Web para o Skype ainda este ano.	Totalmente redesenhado para esta atualização, o Skype poderá ser utilizado diretamente no Edge.	3.25	TEST
84	A operação também fiscalizou 3.782 pessoas e 2.252 veículos.	Segundo informações da PRF, 4.803 pessoas foram fiscalizadas e 4.288 veículos abordados.	2.5	TEST
85	Mais um passeio do tricampeão Bayern Munique na Bundesliga.	O Bayern espera um jogo muito difícil.	1.75	TEST
86	Os investigadores afirmam que era dele a responsabilidade de negociar o pagamento de propina com diretores da Petrobras.	Eduardo Musa falou ainda sobre o pagamento de propina na refinaria de Pasadena.	2.75	TEST
87	Nesta terça-feira, o clube anunciou o acerto com o experiente goleiro de 37 anos por mais duas temporadas.	O goleiro também é o jogador do elenco que mais atuou nesta temporada (55 vezes).	2.5	TEST
88	Essa ferramenta foi desenhada para o Edge, o novo navegador da Microsoft para o Windows 10.	No Windows 10, o navegador vai poder gerenciá-las, diretamente, em tempo real.	2.5	TEST
89	Juntamente com a câmera, o grupo enviou um smartphone especial com GPS para poder localizar a GoPro.	Um grupo de estudantes recuperou uma câmara GoPro dois anos depois de ter sido lançada ao espaço.	3.0	TEST
90	Money mascou chiclete e sorriu enquanto o rival cruzava os braços e o fuzilava com o olhar.	"""Money"" mascou chicletes e chegou a dar uma risada."	4.0	TEST
91	O Cruz-Maltino ganhou três das suas últimas quatro partidas no Campeonato Brasileiro e deixou a lanterna após nove rodadas.	Oito rodadas sem vencer e quatro derrotas nos últimos cinco jogos do Campeonato Brasileiro.	3.0	TEST
92	E já que meu período de Apple Music acabou, o jeito vai ser voltar pro Spotify.	Termina hoje o período de avaliação gratuita do Apple Music.	2.5	TEST
93	Durante o show, após a saída de Chimbinha, Joelma chorou várias vezes.	Após sua saída, Joelma se animou e seguiu cantando normalmente.	2.5	TEST
94	Letícia era uma das seis pessoas feridas na chacina, que até então contabilizava um total de 18 mortos.	Letícia passou a ser a pessoa mais jovem a morrer na chacina.	4.0	TEST
95	Fora do futebol há três anos, Paulo Roberto Falcão foi apresentado como novo técnico do Sport nesta terça-feira.	Nesta terça-feira, o Sport finalmente apresentou Paulo Roberto Falcão, seu novo técnico.	4.0	TEST
96	O Colorado tem quatro desfalques de peso para o primeiro jogo contra o Palmeiras.	Recuperado de um torcicolo, ele volta a ser titular após ser desfalque contra o Palmeiras.	2.75	TEST
97	Se eles (atletas) disserem que os ruídos do trânsito da cidade não causam problema, nós não precisamos mexer com isso.	Segundo ele, os atletas precisarão se acostumar com o barulho do trânsito da cidade.	3.5	TEST
98	A média nacional de 5.487 kg/ha é 0,6% maior que a informada no mês anterior.	O rendimento médio aumentou 0,2%, totalizando 5.650 kg/ha.	2.75	TEST
99	O Botafogo vai a São Luís na sexta-feira para enfrentar o Sampaio Corrêa, no Castelão, às 21h.	Na próxima sexta-feira, o Botafogo vai enfrentar o Sampaio Corrêa, em São Luís (MA).	4.25	TEST
100	"É uma espécie de empréstimo as chamadas ""pedaladas fiscais""."	Entre elas, estão as manobras que ficaram conhecidas como “pedaladas fiscais”.	3.0	TEST
101	Léo Pelé foi vítima de uma fratura no quinto metatarso do pé direito, e não jogará mais este ano.	Léo Pelé fraturou o quinto metatarso do pé direito e é baixa para o restante da temporada.	4.75	TEST
102	Betty Lago morreu na madrugada deste domingo e não queria que chorassem por ela.	Betty Lago morreu na manhã de domingo, no Rio de Janeiro.	4.0	TEST
103	A Xiaomi apresentou, nesta terça-feira, 22, o Mi 4c, seu mais novo smartphone.	Por esse preço, o Xiaomi Mi 4c oferece praticamente tudo que você precisa em um smartphone.	2.75	TEST
104	A Apple não estava imediatamente disponível para comentários.	Os comentários serão publicados após análise.	1.75	TEST
105	A TV Record percebeu que começar a novela um pouco mais tarde está atraindo ainda mais audiência.	Antes mesmo da novela começar nesta segunda, a Record já estava com 20,3 pontos de audiência.	2.5	TEST
106	Lorenzo entrou nos boxes na volta seguinte e não aguentou muito na pista.	Na volta seguinte os líderes foram aos boxes, com Lorenzo mantendo a ponta.	3.5	TEST
107	A equipe alvinegra saiu na frente no placar em uma falha bisonha do goleiro Rafael.	Na cobrança, o goleiro Rafael saiu mal, mas os atacantes alvinegros não conseguiram aproveitar a falha.	3.0	TEST
108	O mesmo site diz, no entanto, que Justin Bieber está até gostando da repercussão.	Justin Bieber foi mais uma vítima do vazamento de fotos na internet.	2.0	TEST
109	Antes, Janot fez um discurso breve em que se emocionou ao agradecer o apoio da família.	Emocionado, no final do discurso, Janot fez uma breve pausa e agradeceu aos colegas de trabalho.	3.25	TEST
110	Há algumas novidades interessantes no Mi 4c.	Por um preço incrivelmente acessível, a Xiaomi lançou o Mi 4c.	2.0	TEST
111	Com o filme, voltou a se inflamar a controvérsia sobre como representar uma figura como Steve Jobs.	Steve Jobs tem estreia prevista para o dia 16 de janeiro no Brasil.	2.75	TEST
112	Podemos dizer que de certo modo os artistas são refugiados.	De certo modo, todos somos refugiados, em algum lugar e em algum momento.	3.75	TEST
113	Do lado do Macaé, o técnico Josué Teixeira terá alguns desfalques.	Agora, a proximidade com Z4 e os desfalques tiram o sono do técnico Josué Teixeira.	3.5	TEST
114	Para elas responderem, é importante que a situação fiscal, a confiança de que esse ciclo de desenvolvimento é equilibrado.	O mais importante é a gente avaliar a situação do Brasil.	1.5	TEST
115	O serviço de streming de músicas do rapper Jay Z, o Tidal , chega hoje ao Brasil.	Jay Z não deve gostar da gente.	1.5	TEST
116	Nesta quarta, ele recebeu o cargo das mãos de Aloizio Mercadante, deslocado para o Ministério da Educação.	Ele substitui Aloizio Mercadante, que passa a ser o ministro da Educação.	4.25	TEST
117	O meia Renato Augusto, do Corinthians, é outro nome novo.	E apresentou algumas surpresas, como a presença do meia Renato Augusto do Corinthians.	3.25	TEST
118	A USP São Carlos informou que não comentaria a decisão do Tribunal.	A assessoria da USP não foi encontrada para comentar o caso.	2.5	TEST
119	Apesar da preocupação, ele deve pegar o Flamengo, domingo, no Independência.	O argentino foi poupado, mas não preocupa para a partida desde domingo.	2.0	TEST
120	Quanto mais pro Norte, maior a temperatura e o calor e quanto mais pro Sul gaúcho, menor a temperatura e mais ameno o dia.	Quanto mais pro Sul gaúcho, menor a temperatura e mais ameno o dia.	3.75	TEST
121	Pode levar pelo menos de quatro a cinco meses até que a criança chegue aos Estados Unidos.	Demora ao menos 4 ou 5 meses antes da criança chegar aos Estados Unidos.	5.0	TEST
122	Quatro dias após demitir Brendan Rodgers, a diretoria do Liverpool confirmou nesta quinta-feira a contratação do técnico Jürgen Klopp.	O novo técnico do Liverpool será apresentado em Anfield nesta sexta-feira.	2.5	TEST
123	Mineirinho enfrentará o australiano Mick Fanning na decisão.	O terceiro confronto reuniu os australianos Mick Fanning e Adrian Buchan.	2.5	TEST
124	A viagem para o Rio de Janeiro está marcada para as 17h47min.	A partida, no Rio de Janeiro, será às 22h da próxima da quarta-feira.	1.75	TEST
125	O aparelho é uma versão melhorada do Gear VR, headset anunciado pela Samsung em setembro de 2014.	A versão final do Gear VR é 22% mais leve do que o lançado em dezembro de 2014.	2.5	TEST
126	O robô mede 120 centímetros e possui articulações superiores e cabeça móveis, bem como rodas.	Ele tem altura de 120 centímetros e conta com articulações superiores e cabeça móveis, assim como rodas.	4.5	TEST
127	Ele disse que um outro colaborador da Lava Jato vai esclarecer o assunto.	Os dois estão entre os principais delatores da Operação Lava Jato.	3.0	TEST
128	Lady Gaga irá apresentar uma das categorias do próximo Emmy Awards.	Lady Gaga estará presente no próximo Emmy Awards como apresentadora.	4.0	TEST
129	O terremoto de magnitude 8,3 atingiu o país na noite de quarta-feira.	Segundo o serviço geológico americano (USGS), a magnitude foi de 6,5.	2.0	TEST
130	A Samsung continua apostando alto na realidade virtual.	E nem só de jogos vai viver o mundo da realidade virtual para a Samsung.	3.0	TEST
131	O astro escurece ao entrar no cone de sombra que a Terra projeta no espaço.	Às 22h07 a Lua começou a entrar na sombra da Terra.	3.25	TEST
132	Pode levar pelo menos de quatro a cinco meses até que a criança chegue aos Estados Unidos.	Demora ao menos 4 ou 5 meses antes da criança chegar aos Estados Unidos”.	5.0	TEST
133	Sabemos como é difícil eliminar o Grêmio dentro da Arena e soubemos neutralizar suas forças principalmente no segundo tempo.	O Grêmio melhorou no segundo tempo e só conseguiu nos pressionar agora no fim.	2.5	TEST
134	Com look ousado, Rihanna tropeça ao entrar em van e deixa bumbum à mostra.	Rihanna escolhe look ousado e tropeça em seu próprio vestido ao entrar em van.	4.0	TEST
135	Ele falou que estava à disposição, então o trouxemos para cá.	Ele disse que estava à disposição e por isso o trouxemos para cá.	5.0	TEST
136	Ele conseguiu receber seis passes para 60 jardas e um touchdown.	Rodgers conseguiu 249 jardas em passes e foi o grande nome no Lambeau Field.	2.25	TEST
137	O ex-atacante ainda não poupou críticas para o presidente da Fifa Joseph Blatter.	Zico visitou o presidente da Fifa, Joseph Blatter, em Zurique, na tarde desta quinta-feira.	3.25	TEST
138	"Com o ""5inco Minutos"", Kéfera é a mulher com o maior canal do Youtube Brasil."	Também há espaço para a música entre os canais de maior sucesso do YouTube.	2.75	TEST
139	Dois dos principais patrocinadores da Fifa querem a renúncia imediata do presidente da entidade, Joseph Blatter.	Uma avalanche de patrocinadores se voltou contra Joseph Blatter nesta sexta-feira.	3.75	TEST
140	Cissé foi detido em seu domicílio no começo da manhã e está sendo interrogado pela polícia.	Cissé foi detido para interrogatório.	3.75	TEST
141	O primeiro em caso de renúncia de Carlos Miguel Aidar, e o segundo em um possível impeachment.	Tudo por causa da presença do presidente Carlos Miguel Aidar.	2.25	TEST
142	Moradores informaram que as chamas se alastraram rapidamente pela vegetação rasteira.	O fogo se alastrou rapidamente por uma vegetação rasteira.	3.5	TEST
143	O Tevez é um sonho corintiano, todos nós queremos o Tevez aqui.	O dirigente explica o desejo corintiano.	2.0	TEST
144	Zico quer a presidência da Fifa, e conta com o apoio do senador Romário, embora não o considere um forte candidato.	Sobre Zico, Romário não o considera como um forte candidato, mas o apoiaria.	4.0	TEST
145	O São Paulo, por sua vez, fecha a rodada na quinta posição no Campeonato Brasileiro, com 42 pontos.	O São Paulo está na quinta posição no Campeonato Brasileiro, com 42 pontos.	4.25	TEST
146	O sensor da câmera frontal é de 12.3MP, com pixels maiores em 1.55µm.	A câmera traseira usa um sensor da Sony de 12.3 MP, enquanto a dianteira é de 5 MP.	2.25	TEST
147	No caso da CBF, Zico apenas terá o apoio se ele obtiver os demais quatro votos.	Zico diz ter o apoio da CBF, mas a confederação ainda não lhe entregou a carta.	3.0	TEST
148	A defesa precisou impetrar novo habeas corpus, julgado nesta tarde, contestando os fatos apontados no segundo decreto prisional.	O habeas corpus julgado nesta terça já levou em conta estas informações.	2.75	TEST
149	Para o técnico Eduardo Baptista, o time jogou bem, mas o empate acabou ficando de bom tamanho.	Em 12 jogos longe de Pernambuco, os comandados de Eduardo Baptista empataram oito e perderam quatro.	2.5	TEST
150	O anúncio foi feito após a reunião na capital alemã com seu colega Frank-Walter Steinmeier, ministro de Exterior da Alemanha.	A declaração foi dada após conversas com o ministro de Exterior da Alemanha, Frank-Walter Steinmeier.	4.25	TEST
151	Infelizmente nossa colega Priscilla Sampaio nos deixou.	Priscilla Sampaio era chefe de reportagem e apresentadora da TV Morena.	2.25	TEST
152	Em Portugal, cerca de 200 pessoas se concentraram em Lisboa para apoiar a chegada de refugiados ao país.	Na Grécia, uma marcha de apoio aos refugiados reuniu cerca de 500 pessoas em Atenas.	2.5	TEST
153	"Rihanna divulgou o título do seu próximo disco, ""Anti"", e revelou a capa do álbum."	Finalmente Rihanna mostrou ao mundo seu mais novo álbum.	3.75	TEST
154	Nunca antes um pontífice havia ido ao plenário das Casa Legislativas dos Estados Unidos.	Ele será o primeiro papa no plenário da Casa Legislativa dos Estados Unidos.	5.0	TEST
155	Hulk é o principal responsável pelos gols do Brasil no início das eliminatórias.	No total, Hulk já defendeu a seleção principal do Brasil 44 vezes.	2.5	TEST
156	Esses bolões tem um preço mínimo de aposta de R$ 10.	Para a Quadra um total de 53 apostadores receberão o prêmio de R$ 7.782,07 cada.	2.0	TEST
157	Durante a partida, enquanto perdia para a Bulgária, a seleção brasileira foi vaiada pela torcida italiana.	O time brasileiro perdeu para a Bulgária por 3 a 0 e saiu de quadra vaiado pela torcida italiana.	3.5	TEST
158	O São Paulo ficou perto de pagar muito menos para ter Iago Maidana do que realmente pagou.	A Itaquerão teve participação fundamental na contratação de Iago Maidana pelo São Paulo .	2.75	TEST
159	Isso porque o meia D'Alessandro voltou a sentir dores lombares e não treinou nesta tarde.	O torcedor colorado não teve boas notícias nesta terça-feira após o treino da parte da tarde.	2.0	TEST
160	Só que depois ele se afastaram dos amigos e sozinhos, em clima de romance, trocaram beijos apaixonados.	Durante o show, desistiram de esconder o romance e trocaram beijos.	3.0	TEST
161	Na segunda-feira e terça-feira, o pontífice visitará Holguín e Santiago de Cuba, na região leste da ilha.	O papa ainda visita Santiago de Cuba, no leste da ilha.	4.0	TEST
162	Ele tem duas dúvidas para definir o time: Robinho e Zé Roberto.	O treinador já definiu eventuais substitutos de Robinho e Zé Roberto.	2.5	TEST
163	O desafio da campanha é cadastrar o maior número de possíveis doadores de medula óssea.	Depois disso, recebeu um telegrama do Registro Nacional de Doadores de Medula Óssea (REDOME).	2.0	TEST
164	Cunha, por seu lado, pode até não deferir o pedido de impeachment da oposição.	Nosso tema é fazer um enfrentamento à oposição sobre impeachment.	2.25	TEST
165	A Fiat revelou hoje (29) a primeira imagem de sua nova picape Toro.	A picape da Fiat será batizada de Toro e chegará no começo de 2016.	3.5	TEST
166	Ela disse que olhou pela janela viu o corpo do menino no chão.	Olhou pela janela e viu o corpo da criança lá embaixo.	4.0	TEST
167	Pela montagem da equipe, Charles e Fabiano serão os substitutos de, respectivamente, Henrique e Ceará, suspensos com três cartões amarelos.	Ceará e Henrique estão suspensos, com três cartões amarelos.	3.5	TEST
168	"O Emmy de Jon Hamm entrou para a história como o único vencido pelos atores de ""Mad Men""."	Jon Hamm recebe o Emmy por atuação em Mad Men.	3.75	TEST
169	Nesta segunda-feira, Francischini falou, em entrevista coletiva, pela primeira vez sobre a ação policial.	Em entrevista coletiva Francischini comentou a atuação da PM.	4.0	TEST
170	Em 12 meses, no final do segundo trimestre de 2017, a projeção ficou em 4,5%.	Em 2016, a projeção é 5,1%, a mesma estimativa anterior.	2.5	TEST
171	De janeiro a julho, as mortes dolosas têm queda de 12,32%.	Os flagrantes de tráfico de entorpecentes também aumentaram entre janeiro e julho.	1.5	TEST
