pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
45	Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol	Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo para dentro do gol	4.7	DEV
46	Um homem está digitando em uma máquina usada para taquigrafia	O homem está operando uma máquina de taquigrafria	4.7	DEV
47	Um cachorro está pegando uma bola	O cachorro está pegando uma bola	5.0	DEV
48	A menina loira está dançando atrás do equipamento de som	A menina loira está dançando em frente ao equipamento de som	3.9	DEV
49	Algum papel está sendo cortado	O pedaço de papel está sendo cortado	4.6	DEV
50	Uma criança jovem com cabelo preto está tirando uma foto com uma câmera	Uma criança jovem com cabelo de cor preta está tirando uma foto com uma câmera	4.9	DEV
51	Alguém está tocando um piano	Alguém está desmontando um piano	3.2	DEV
52	Um carro está sendo dirigido por um homem	Um homem está dirigindo um carro	4.9	DEV
53	Algumas campainhas estão soando perto de um cozinheiro fatiando pimentas	A pessoa está cortando em cubos uma pimenta que é laranja	2.3	DEV
54	Um homem está realizando um truque em uma bicicleta verde	Um homem está fazendo um truque de bicicleta	4.5	DEV
55	O avião sul-africano está voando no céu azul	O avião sul-africano não está voando em um céu azul	3.8	DEV
56	Uma mulher está fatiando uma cenoura	A cenoura está sendo fatiada por uma mulher	5.0	DEV
57	O cavalo está sendo montado por um homem	O homem está no passeio com o cavalo	3.7	DEV
58	Uma menina está despertando	Uma menina está acordando	4.9	DEV
59	A mulher está tocando a flauta	Uma mulher está habilmente tocando uma flauta	4.6	DEV
60	Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom	Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom	4.8	DEV
61	Um carro e um trem estão atingindo um brinquedo	Um trem de brinquedo está atingindo um carro de brinquedo	3.2	DEV
62	Um peixe está sendo cortado por um homem	Um homem está fatiando um peixe	4.4	DEV
63	Um macaco está andando de bike	Um macaco está andando de bicicleta	4.9	DEV
64	Uma dupla de policiais mulheres está cantando em um karaokê	Uma dupla de mulheres policiais está cantando	4.2	DEV
65	Um cachorro branco grande está pulando para cima na neve	Um grande cachorro branco está pulando no ar sobre uma área nevada	4.49	DEV
66	Um homem está correndo estrada abaixo	Um homem está parado	2.7	DEV
67	Um panda está escalando	Um homem está se atrelando antes de uma escalada	1.0	DEV
68	Um cavalo está cavalgando sobre um homem	Um homem está andando a cavalo	3.0	DEV
69	Dois meninos no sofá estão jogando vídeo games	Dois meninos estão no sofá jogando jogos na televisão	4.7	DEV
70	Um homem está andando de moto pela cidade	Não tem nenhum homem dirigindo uma moto pela cidade	3.8	DEV
71	Não tem muitas pessoas no parque de patinação no gelo	Muitas pessoas estão em um parque de patinação no gelo	3.5	DEV
72	A mulher está olhando a vista de uma cidade	Uma mulher está olhando a vista de uma cidade	4.9	DEV
73	Um esquilo está correndo em círculos	Um corredor está rodeando um esquilo	3.1	DEV
74	Uma pessoa está chutando uma bola de futebol de campo entre os pés	A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém	3.8	DEV
75	Um grupo de amigos está navegando a corrente em um bote	Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água	2.9	DEV
76	Um homem está tocando violão	Um homem está tocando o instrumento	4.6	DEV
77	Um macaco está escovando o cachorro	Não tem nenhum macaco escovando o cachorro	3.9	DEV
78	Um homem está se movendo graciosamente	Um homem está dançando	3.5	DEV
79	A criança está deliciosamente brincando com brinquedos ao ar livre	A criança está brincando com brinquedos ao ar livre	4.7	DEV
80	Duas equipes estão jogando futebol de campo	Diferentes times estão jogando futebol no campo	3.0	DEV
81	Um menino está jogando um jogo com blocos de madeira	Um menino está jogando um jogo com blocos feitos de madeira	4.8	DEV
82	Um rebanho de renas está atravessando uma estrada	Um rebanho de cervos está atravessando a rua	3.8	DEV
83	Alguém está caindo do cavalo	Alguém está caindo de um cavalo	4.8	DEV
84	A mulher está guardando os ovos	A mulher está rachando ovos em uma tigela	3.6	DEV
85	Um cachorro castanho está pulando no ar	O cachorro castanho está pulando no ar	4.5	DEV
86	Um menino está pendurando uma vara para pesca e correndo em frente a um peixe	Um menino está correndo para longe de uma linha de pesca	2.7	DEV
87	Uma menina está pulando no carro	Uma menina está pulando em um carro	3.2	DEV
88	O homem está operando uma máquina de taquigrafria	O homem precisa de uma máquina de taquigrafia para operar	3.5	DEV
89	Um homem em uma mountain bike amarela está dando um salto	Uma pessoa em uma mountain bike amarela está dando um pulo	4.4	DEV
90	Duas meninas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos	3.2	DEV
91	Não tem nenhum cachorro lambendo um bebê	Um cachorro está lambendo um bebê	4.4	DEV
92	Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão	Um filhote de cachorro castanho está mordendo um poste	4.5	DEV
93	A mulher está passando sombra	Não tem nenhuma mulher passando sombra	3.6	DEV
94	Quatro cachorros estão brincando em uma área coberta de grama	Quatro cachorros estão brincando em uma área gramada	4.6	DEV
95	O cachorro não está empurrando o menino na água	Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva	3.75	DEV
96	Um gato está brincando com uma garrafa pequenina	Um animal está brincando com uma garrafa pequenina	4.4	DEV
97	O homem está comendo	Um homem está comendo comida	4.55	DEV
98	Uma mulher está passando maquiagem cuidadosamente	A banda está cantando alto	1.0	DEV
99	Duas pessoas estão lutando e os espectadores estão assistindo	Duas mulheres estão brigando em uma partida de kickboxing	3.7	DEV
100	Um homem está despejando óleo dentro de uma frigideira	Um homem está tirando o óleo de uma sautese	3.6	DEV
101	Um cachorro está correndo em direção a uma bola	Um cachorro está correndo em direção a um brinquedo	4.3	DEV
102	Um palhaço está cantando	Um palhaço está cantando e pessoas estão dançando	4.4	DEV
103	O homem está andando de cavalo	A menina está andando de cavalo	2.9	DEV
104	Algumas pessoas estão jogando críquete	Alguns homens estão jogando críquete	4.5	DEV
105	O menino não está andando em um triciclo	O menino está andando em um triciclo	3.9	DEV
106	Um ciclista está pedalando para longe de uma cerca	Um ciclista está pedalando sobre o topo de uma cerca	3.5	DEV
107	As batatas estão sendo fatiadas por uma mulher	Uma mulher está fatiando batatas	4.9	DEV
108	Uma mulher está tocando flauta	A mulher está tocando uma flauta	4.9	DEV
109	Um homem está dobrando lentamente uma tortilha	Uma pessoa está embrulhando uma tortilha	4.6	DEV
110	Uma bola está sendo pega por um cachorro em pleno ar	Um cachorro está pegando uma bola em pleno ar	4.9	DEV
111	O homem não está caminhando na floresta	O homem está escalando no bosque	4.4	DEV
112	Uma mulher está recebendo bolas de vôlei de outra mulher	Uma mulher está sacando bolas de vôlei sobre uma rede	3.3	DEV
113	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	Um pássaro está batendo suas asas na água	4.4	DEV
114	A senhora não está cortando a carne	A senhora está rachando um ovo para a batedeira	1.9	DEV
115	Um ciclista vestindo preto está quebrando as engrenagens	Um homem está usando um capacete preto e empurrando uma bicicleta	2.3	DEV
116	Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada	Um motociclista está pilotando a motocicleta ao longo da rodovia	4.5	DEV
117	Uma placa de papel está sendo cortada por um homem	Um homem está cortando uma placa de papel	5.0	DEV
118	Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela	Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela	4.8	DEV
119	Os corredores estão competindo em uma corrida	Os corredores estão correndo em uma competição	4.5	DEV
120	Uma mulher está pegando uma lata	Uma mulher está agarrando uma lata	4.0	DEV
121	Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis	Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis	4.3	DEV
122	A senhora está mexendo ovos em uma tigela	A mulher está mexendo ovos em uma tigela	4.9	DEV
123	Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles	Os meninos estão de pé na frente do carro em chamas	3.3	DEV
124	Um homem está colocando vegetais em uma panela	Alguém está adicionando ingredientes em uma panela	4.3	DEV
125	Um cachorro está perto de uma bola colorida em vermelho, que está no ar	Um cachorro está perto da bola vermelha no ar	4.9	DEV
126	Não tem nenhum homem cortando um prato de papel	Um homem está cortando uma placa de papel	3.5	DEV
127	Uma mulher está cortando um tomate	Um homem está cortando uma batata	2.4	DEV
128	Algumas pessoas estão cantando	Um grupo de pessoas está cantando	4.6	DEV
129	O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo	O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo	4.7	DEV
130	Quatro crianças estão fazendo ponte no parque	Quatro garotas estão fazendo ponte e brincando ao ar livre	4.3	DEV
131	O homem está despejando um pouco de óleo nos tomates	Um pouco de óleo está sendo derramado sobre os tomates por um homem	4.8	DEV
132	As janelas estão sendo polidas por um homem	As janelas estão sendo limpas por um homem	4.4	DEV
133	A menina, que é jovem, está soprando uma bolha que é enorme	A menina de camisa vermelha está soprando uma bolha	4.0	DEV
134	Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho	Um homem está despejando um prato de queijo ralado em uma panela de molho	5.0	DEV
135	Uma senhora está misturando uma mistura de carne em uma tigela	Não tem nenhuma senhora misturando uma mistura de carne em uma tigela	4.0	DEV
136	O homem está tocando o violão	O homem está tocando o instrumento	4.4	DEV
137	Um pai está lançando sua filha em uma piscina	Um pai está jogando a filha na piscina	4.8	DEV
138	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	2.7	DEV
139	Um gato está pulando em uma caixa	Um gato está pulando em um recipiente	4.4	DEV
140	Não tem nenhum homem tocando uma flauta de bambu	O homem está tocando uma flauta	4.2	DEV
141	Um homem está rasgando as fotos de um lago	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia	2.5	DEV
142	Um menino está tocando um violão	O menino está tocando um violão	4.8	DEV
143	Tem um cara animadamente brincando com uma bola de meia	Um cara está brincando animadamente com uma bola de meia	4.8	DEV
144	Uma criança pequenina está bebendo água da xícara	O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela	1.4	DEV
145	Um pouco de alimento está sendo comido por um homem	Um homem está comendo alguma comida	5.0	DEV
146	A mulher está cozinhando algo	A mulher não está cozinhando alguma coisa	3.6	DEV
147	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore pequenina	4.7	DEV
148	Alguma coisa está sendo celebrada por um ciclista frio	Um ciclista frio está comemorando	4.6	DEV
149	O homem está tocando a flauta	Um homem está guardando o violão	2.8	DEV
150	Um homem está pulando corda em um campo	Um homem está pulando corda lá fora	4.5	DEV
151	Três meninos estão pulando nas folhas	Crianças em camisas vermelhas estão brincando nas folhas	4.1	DEV
152	Um homem está apaixonadamente tocando um violão	O cantor está tocando o violão na frente de uma pessoa	3.9	DEV
153	Um chefe está preparando alguma comida	Alguma comida está sendo preparada por um chefe	4.82	DEV
154	A pessoa está escrevendo com um lápis	Os escritos são sobre uma pessoa desenhando	3.2	DEV
155	O homem está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações	5.0	DEV
156	Um menino está olhando um calendário	O menino está checando um calendário	4.8	DEV
157	Um bebê está espirrando e assustando outro bebê	O bebê está engatinhando feliz	2.5	DEV
158	Alguns homens estão jogando críquete	Um pequeno grupo de homens está alegremente jogando críquete	4.5	DEV
159	Uma mulher está colocando maquiagem em sua pálpebra	Uma mulher está removendo cosméticos de sua pálpebra	3.3	DEV
160	O cachorro está empurrando um menino para a água	Um cachorro está puxando uma criança pequena de uma poça de chuva	3.2	DEV
161	A mulher com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma mulher com uma faca	5.0	DEV
162	Peixe está sendo cozido por uma mulher	Uma mulher está cozinhando peixe	4.9	DEV
163	Um macaco está vadeando pelo pântano	Um macaco não está andando pela água	3.2	DEV
164	Alguns cachorros estão brincando em um rio	Alguns cachorros estão brincando em uma correnteza	4.6	DEV
165	Uma mulher está cortando uma cebola	Um cavalo está parado	1.0	DEV
166	Uma pessoa está picando rapidamente os cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca	4.9	DEV
167	Uma mulher está dançando belamente em uma gaiola	A mulher está dançando	4.33	DEV
168	Um homem está realizando um truque em uma bicicleta verde	Um homem vestido de preto está andando de bicicleta	3.8	DEV
169	Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve	Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve	4.1	DEV
170	O homem não está dançando	O homem está dançando	3.8	DEV
171	O macaco está escovando um buldogue	O macaco não está escovando um buldogue	4.0	DEV
172	Uma mulher está removendo cosméticos de sua pálpebra	Uma mulher está aplicando cosméticos em sua pálpebra	3.5	DEV
173	Um homem e uma mulher estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos	4.7	DEV
174	Não tem nenhum homem andando do lado de fora	Um homem está caminhando do lado de fora	4.6	DEV
175	Não tem nenhum cervo pulando cercas	O cervo está pulando sobre uma cerca	2.69	DEV
176	O macaco está escovando um buldogue	Um macaco está escovando o cachorro	4.4	DEV
177	Um grupo de amigos está navegando a corrente em um bote	Ninguém está praticando salvamento na água e usando coletes salva-vidas	2.2	DEV
178	O conteúdo de uma tigela está sendo misturado por um homem	Um homem está misturando o conteúdo de uma tigela	5.0	DEV
179	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	4.9	DEV
180	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira	4.9	DEV
181	Uma mulher está fatiando um pepino	Uma pessoa está fatiando um pepino	4.4	DEV
182	O cachorro está pulando para pegar um frisbee na neve	Um cachorro está pulando para pegar um frisbee na neve	5.0	DEV
183	Os meninos não estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas	1.6	DEV
184	Duas pessoas estão montadas em uma moto	Duas bicicletas estão sendo pedaladas por duas pessoas	3.8	DEV
185	A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete	4.9	DEV
186	Um menino jovem não está escalando uma parede feita de pedra	Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta	3.9	DEV
187	Um chimpanzé está praticando artes marciais	Um macaco está praticando artes marciais	4.5	DEV
188	Três homens estão encarando os grandes morros verdes à distância	Três homens estão olhando para a distância	4.3	DEV
189	Um avião está decolando	Um avião está pousando	3.4	DEV
190	Os filhotes de gato estão comendo a comida nas bandejas	Alguns filhotes de gato estão comendo	4.7	DEV
191	Uma mulher está tocando um violão que é elétrico	Um homem está tocando um violão	3.6	DEV
192	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado	Duas crianças pequenas estão vestindo smoking	4.5	DEV
193	Uma pessoa está escovando um gato	A pessoa está escovando um gato	5.0	DEV
194	Um homem está empurrando um capacete contra outro em uma bicicleta preta	Um homem está usando um capacete preto e empurrando uma bicicleta	3.4	DEV
195	Duas jovens meninas pequenas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos	2.9	DEV
196	Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike	4.8	DEV
197	Uma mulher está cozinhando costeleta de porco empanada	Uma mulher está cozinhando uma costeleta de porco que está empanada	4.8	DEV
198	Um homem está andando de moto	Um homem está dirigindo uma moto	4.6	DEV
199	A batata está sendo descascada por uma mulher	Uma mulher está jogando uma casca de batata	3.4	DEV
200	Um cachorro está saltando em um trampolim	Um cachorro está pulando em um trampolim de mergulho	2.9	DEV
201	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro	4.9	DEV
202	Um homem está tocando um violão	Um piano está sendo tocado por alguém	2.1	DEV
203	O gato está brincando com um dispositivo	Um gato está jogando com um dispositivo	5.0	DEV
204	Não tem nenhum urso panda comendo um pouco de bambu	O panda está comendo bambu	4.3	DEV
205	Um homem está esguichando água na boca de um cachorro branco com uma pistola de água	A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água	4.8	DEV
206	O homem está mexendo o molho para o frango	O homem está mexendo o óleo	3.6	DEV
207	Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado	4.8	DEV
208	Um cachorro está correndo na estrada	Não tem nenhum homem correndo na estrada	2.3	DEV
209	Uma cobra está sendo alimentada com um rato por um homem	Um homem está alimentando um rato para a cobra	4.7	DEV
210	Um cigarro está sendo fumado pelo homem de chapéu de palha	O homem de chapéu de palha está fumando um cigarro	5.0	DEV
211	A pessoa que está praticando snowboard pula pelo ar	Um salto sobre a neve branca é muito atraente para os praticantes de snowboard	2.9	DEV
212	Um jogador de pingue-pongue encontra-se com duas pessoas	Alguns animais estão brincando na água	1.0	DEV
213	Uma grande bola verde está atingindo uma batata	Uma grande bola verde está derrubando uma batata	4.8	DEV
214	Um pequenino cachorro está deitado em uma cama	Um cachorro pequenino está deitado na cama	5.0	DEV
215	A sautese está sendo untada por uma mulher que está despejando um pouco de água	Um macaco está chutando raivosamente um alvo	1.0	DEV
216	Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro	A mulher e o homem estão viajando de carro	4.2	DEV
217	Um menino está praticando teclado	Um menino está tocando um teclado	4.6	DEV
218	Um homem está falando em um palco	Não tem nenhum homem falando em um pódio	3.7	DEV
219	Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher	Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante	3.6	DEV
220	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas	Os meninos estão dançando na frente de algumas pessoas	2.2	DEV
221	Dois homens estão fazendo uma pausa da viagem em uma estrada nevada	Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve	3.8	DEV
222	Um ovo está sendo rachado em uma tigela por uma mulher	A mulher está quebrando dois ovos dentro de uma tigela de vidro	4.2	DEV
223	Alguns peixes estão nadando	Alguns peixes estão nadando rapidamente	4.5	DEV
224	Um homem está fazendo levantamentos na barra	O homem está fazendo exercício	4.6	DEV
225	Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde	3.5	DEV
226	O homem está dançando freneticamente	O homem está dançando	4.3	DEV
227	O esquilo não está correndo em círculos	Um animal está correndo em círculos	3.5	DEV
228	O homem está dançando	Uma mulher está dançando	3.5	DEV
229	Uma cebola está sendo fatiada pela mulher	A mulher está fatiando uma cebola	5.0	DEV
230	Não tem nenhuma mulher cozinhando ovos	Uma mulher está cozinhando ovos	3.7	DEV
231	Um coelho está brincando com um coelho de brinquedo	Um coelho está brincando com um brinquedo	4.5	DEV
232	Uma criança de uniforme verde e branco para esportes está correndo sobre a grama	Uma criança de uniforme de esportes verde e branco está correndo sobre a grama	4.9	DEV
233	Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro	O homem e o menino estão de pé embaixo da escada, que é ao ar livre	1.5	DEV
234	Um jogador de basquete está no chão da quadra e outro está pegando a bola	Dois times de basquete estão lutando pela bola na quadra	4.3	DEV
235	Várias pessoas estão na frente de um edifício que é coberto por cores	Várias pessoas estão em frente a um prédio colorido	4.7	DEV
236	Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais	Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais	3.4	DEV
237	Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta	Um homem está usando um capacete preto e empurrando uma bicicleta	4.8	DEV
238	A mulher está despejando óleo na frigideira	Óleo está sendo despejado dentro de uma frigideira pela mulher	5.0	DEV
239	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano	4.8	DEV
240	Não tem nenhum homem jogando a bola em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete	4.0	DEV
241	Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra	Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra	4.6	DEV
242	Um pato grande está voando acima de um riacho rochoso	Um pato, que é grande, está voando sobre um riacho rochoso	4.8	DEV
243	Um homem está tirando um prato de queijo ralado de uma panela de molho	A senhora está adicionando queijo ao molho	2.4	DEV
244	Uma mulher está dançando e cantando na chuva	Não tem nenhuma mulher dançando e cantando na chuva	3.8	DEV
245	Um homem está tocando flauta	Um homem está fazendo música com uma flauta	4.8	DEV
246	Um menino está jogando fora um calendário	Um menino está olhando um calendário	2.4	DEV
247	Um homem está abrindo um pacote que não contém fones de ouvido	Uma mulher está andando a cavalo	1.1	DEV
248	Um homem está batendo em um menino com uma espada	Um menino está batendo em um homem com uma espada	3.6	DEV
249	Alguns animais estão brincando selvagemente na água	Alguns animais estão brincando na água	4.4	DEV
250	O homem está cortando a fita na caixa	Um homem está passando fita em uma caixa cortada	3.4	DEV
251	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças	4.8	DEV
252	A senhora está adicionando queijo ao molho	Um homem está tirando um prato de queijo ralado de uma panela de molho	2.4	DEV
253	Um homem está realizando um truque em uma bicicleta verde	Um homem negro de verde está andando em uma bicicleta	2.7	DEV
254	Um homem está desmontando a bateria	Um homem está tocando a bateria	3.5	DEV
255	A mulher está passando sombra	Uma mulher está passando sombra	5.0	DEV
256	A mulher não está mexendo a carne em uma tigela	Uma senhora está misturando uma mistura de carne em uma tigela	3.4	DEV
257	Uma mulher está passando maquiagem cuidadosamente	Uma mulher está colocando um pouco de maquiagem cuidadosamente	4.9	DEV
258	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada	5.0	DEV
259	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta	2.7	DEV
260	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde	4.4	DEV
261	A senhora está rachando um ovo para a batedeira	A senhora está quebrando um ovo para a batedeira	4.9	DEV
262	Um motociclista está usando um equipamento que é preto	Um homem está empurrando um capacete contra outro em uma bicicleta preta	2.4	DEV
263	Uma chita está correndo rapidamente atrás de sua presa	Uma chita está perseguindo sem ar sua presa através de um campo	4.6	DEV
264	Uma menina jovem está usando língua de sinais	Língua de sinais está sendo usada por uma jovem menina	4.9	DEV
265	Um homem está rindo	Um homem está chorando	2.5	DEV
266	O homem está dirigindo um carro	O carro do motorista é estacionado por um homem	3.4	DEV
267	Um homem está aparando um gramado	Um homem está misturando	1.2	DEV
268	Uma mulher está mergulhando um camarão na massa	Uma mulher está mergulhando um pitu na massa	4.4	DEV
